Without running tests;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
RestApiSimulation50;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
25.02.2025 23:59;9,64;4069;0;0;20,1362;OK;19,9424;OK;;;;;;;;;;;;
25.02.2025 23:59;13,63;4018;0,3;0,54;20,5199;OK;18,245;OK;;;;;;;;;;;;
25.02.2025 23:59;37,45;4012;0,07;0,08;18,556;OK;18,5417;OK;;;;;;;;;;;;
25.02.2025 23:59;42,38;4030;0;0;14,5702;OK;17,463;OK;;;;;;;;;;;;
25.02.2025 23:59;6,83;3984;0;0;12,0978;OK;17,6244;OK;;;;;;;;;;;;
25.02.2025 23:59;25,04;4057;0;0;13,5852;OK;14,1374;OK;;;;;;;;;;;;
25.02.2025 23:59;18,84;3972;0;0;21,8967;OK;20,7899;OK;;;;;;;;;;;;
25.02.2025 23:59;15,95;4076;0;0;18,1102;OK;26,1497;OK;;;;;;;;;;;;
25.02.2025 23:59;16,81;4104;0,09;0,14;17,0215;OK;16,9811;OK;;;;;;;;;;;;
25.02.2025 23:59;12,62;4619;3,7;1,09;17,8978;OK;16,5822;OK;;;;;;;;;;;;
 AVERAGE;19,919;4094,1;0,416;0,185;17,43915;OK;18,64568;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation100;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:01;11,62;4440;0,19;0,06;19,6893;OK;23,6034;OK;;;;;;;;;;;;
26.02.2025 00:01;5,47;4350;0;0;16,9411;OK;19,5431;OK;;;;;;;;;;;;
26.02.2025 00:01;38,94;4220;0,09;0,14;18,6197;OK;19,5038;OK;;;;;;;;;;;;
26.02.2025 00:01;9,24;4169;0;0,27;16,6683;OK;19,3059;OK;;;;;;;;;;;;
26.02.2025 00:01;8,72;4194;0,17;0,22;24,5135;OK;19,1031;OK;;;;;;;;;;;;
26.02.2025 00:01;33,39;4143;0;0,06;16,145;OK;22,2041;OK;;;;;;;;;;;;
26.02.2025 00:01;25,91;4142;0;0;17,3281;OK;22,8755;OK;;;;;;;;;;;;
26.02.2025 00:01;31,34;4178;0;0;15,8384;OK;18,9526;OK;;;;;;;;;;;;
26.02.2025 00:02;42,29;4121;0;0;15,6078;OK;17,1188;OK;;;;;;;;;;;;
 AVERAGE;22,99111111;4217,444444;0,05;0,083333333;17,92791111;OK;20,24558889;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation200;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:03;5,21;4396;1,3;0,38;21,2374;OK;17,0953;OK;;;;;;;;;;;;
26.02.2025 00:03;26,47;4264;0,73;1,48;15,4647;OK;24,559;OK;;;;;;;;;;;;
26.02.2025 00:03;16,86;4190;0;0;17,8623;OK;18,587;OK;;;;;;;;;;;;
26.02.2025 00:03;35,95;4148;0;0;18,12;OK;18,6785;OK;;;;;;;;;;;;
26.02.2025 00:03;57,3;4137;0,09;0,14;15,6164;OK;22,2457;OK;;;;;;;;;;;;
26.02.2025 00:04;62,05;4126;0,25;0;14,5087;OK;18,2948;OK;;;;;;;;;;;;
26.02.2025 00:04;47,28;4179;0,41;0,5;15,7485;OK;23,0857;OK;;;;;;;;;;;;
26.02.2025 00:04;58,29;4129;0,63;0,65;20,5355;OK;18,3841;OK;;;;;;;;;;;;
26.02.2025 00:04;38,79;4177;0,46;0,63;16,9275;OK;23,132;OK;;;;;;;;;;;;
 AVERAGE;38,68888889;4194;0,43;0,42;17,33566667;OK;20,45134444;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation500;;;;;;;;;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;Without running tests;5,68;4714,00;0,51;0,22;19,41;OK;19,06;OK
26.02.2025 00:05;17,6;4401;0,79;0,84;22,6276;OK;16,851;OK;;;;RestApiSimulation10     ;13,80;4050,89;0,12;0,54;16,31;OK;17,82;OK
26.02.2025 00:05;17,2;4245;3,27;52,64;19,8053;OK;22,4715;OK;;;;RestApiSimulation20;14,13;4322,33;0,55;5,76;17,08;OK;18,64;OK
26.02.2025 00:05;18,93;4165;1,2;1,3;14,6673;OK;20,5241;OK;;;;RestApiSimulation50;19,92;4094,10;0,42;0,19;17,44;OK;18,65;OK
26.02.2025 00:05;32,45;4107;0;0;15,3366;OK;25,862;OK;;;;RestApiSimulation100;22,99;4217,44;0,05;0,08;17,93;OK;20,25;OK
26.02.2025 00:05;96,73;3924;0;0;4949,1809;OK;7505,4472;OK;;;;RestApiSimulation200;38,69;4194,00;0,43;0,42;17,34;OK;20,45;OK
26.02.2025 00:06;99,61;2729;0,09;0,06;4883,3224;OK;31,8518;OK;;;;RestApiSimulation500;43,53;3793,29;0,79;7,87;1418,76;OK;1091,91;OK
26.02.2025 00:06;22,22;2982;0,19;0,28;26,3782;OK;20,3781;OK;;;;RestApiSimulation1000;40,05;2637,50;0,20;0,81;2710,77;OK;1107,33;OK
 AVERAGE;43,53428571;3793,285714;0,791428571;7,874285714;1418,759757;OK;1091,912243;OK;;;;RestApiSimulation1000All;43,39;1778,44;1,26;1,77;2351,82;OK;1903,59;OK
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
RestApiSimulation1000;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:07;3,17;2892;0;0;21,1106;OK;22,3211;OK;;;;;;;;;;;;
26.02.2025 00:07;32,03;2693;0,78;4,44;13,9021;OK;14,6998;OK;;;;;;;;;;;;
26.02.2025 00:07;77,62;2602;0;0;18,329;OK;16,9697;OK;;;;;;;;;;;;
26.02.2025 00:07;37,41;2595;0;0;14,9782;OK;18,7702;OK;;;;;;;;;;;;
26.02.2025 00:07;75,22;2513;0,11;0,06;16172,6913;OK;6550,5315;OK;;;;;;;;;;;;
26.02.2025 00:08;14,86;2530;0,28;0,38;23,6129;OK;20,7107;OK;;;;;;;;;;;;
 AVERAGE;40,05166667;2637,5;0,195;0,813333333;2710,770683;OK;1107,333833;OK;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
;;;;;;;;;;;;RestApiSimulation1000All;43,39;1778,44;1,26;1,77;2351,82;OK;1903,59;OK
RestApiSimulation1000All listUsers and getUserPosts ;;;;;;;;;;;;GraphQlSimulation1000All;46,30;1348,11;0,23;0,86;2327,06;OK;2899,98;OK
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;MixedApiSimulation500All;67,51;1305,00;2,07;3,10;3702,27;OK;3761,47;OK
26.02.2025 00:13;8,25;2215;6,21;3,84;18,5612;OK;15,793;OK;;;;;;;;;;;;
26.02.2025 00:13;26,26;2075;1,81;4,45;20,615;OK;19,068;OK;;;;;;;;;;;;
26.02.2025 00:13;49,14;1931;0;0;17,0041;OK;19,9942;OK;;;;;;;;;;;;
26.02.2025 00:14;52,48;1944;3,27;7,33;18,7818;OK;16,374;OK;;;;;;;;;;;;
26.02.2025 00:14;99,61;1667;0;0;18282,1442;OK;16981,6532;OK;;;;;;;;;;;;
26.02.2025 00:14;98,45;1096;0;0;2755,2117;OK;24,4957;OK;;;;;;;;;;;;
26.02.2025 00:14;35,58;1708;0;0;17,8814;OK;19,5851;OK;;;;;;;;;;;;
26.02.2025 00:15;13,83;1668;0,09;0,3;16,586;OK;17,4738;OK;;;;;;;;;;;;
26.02.2025 00:15;6,89;1702;0;0;19,6113;OK;17,8376;OK;;;;;;;;;;;;
 AVERAGE;43,38777778;1778,444444;1,264444444;1,768888889;2351,821856;OK;1903,586067;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation10;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:27;9,92;2348;0,79;1,17;24,0332;OK;20,9766;OK;;;;;;;;;;;;
26.02.2025 00:27;27,14;2197;3,32;54,18;21,581;OK;23,4816;OK;;;;;;;;;;;;
26.02.2025 00:27;4,65;2180;0;0,16;15,3864;OK;16,7731;OK;;;;;;;;;;;;
26.02.2025 00:27;9,02;2150;0,42;0,64;17,715;OK;18,2776;OK;;;;;;;;;;;;
26.02.2025 00:27;11,66;2133;0,09;0,09;15,5234;OK;17,837;OK;;;;;;;;;;;;
26.02.2025 00:28;12,12;2139;0,27;0,26;17,161;OK;16,4659;OK;;;;;;;;;;;;
26.02.2025 00:28;7,56;2137;0,22;0,2;15,4626;OK;18,5798;OK;;;;;;;;;;;;
26.02.2025 00:28;8,84;2143;6,8;7,81;14,6529;OK;15,947;OK;;;;;;;;;;;;
26.02.2025 00:28;26,45;2625;0,27;0,17;17,7246;OK;18,6128;OK;;;;;;;;;;;;
 AVERAGE;13,04;2228;1,353333333;7,186666667;17,69334444;OK;18,55015556;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation20;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:29;33,9;1903;0;0;18,6847;OK;19,7147;OK;;;;;;;;;;;;
26.02.2025 00:29;30,6;1819;0,65;4,8;19,8126;OK;23,8609;OK;;;;;;;;;;;;
26.02.2025 00:29;7,46;1734;0;0;14,6474;OK;19,1666;OK;;;;;;;;;;;;
26.02.2025 00:29;9,58;2114;0,09;0,09;13,6905;OK;16,9913;OK;;;;;;;;;;;;
26.02.2025 00:29;65,22;2090;0,18;0,17;15,1175;OK;17,866;OK;;;;;;;;;;;;
26.02.2025 00:29;21,9;2087;0;0;18,0319;OK;17,1709;OK;;;;;;;;;;;;
26.02.2025 00:29;11,55;2112;0;0;17,3018;OK;18,7541;OK;;;;;;;;;;;;
26.02.2025 00:29;23,48;2056;0,09;0,09;16,2558;OK;19,3383;OK;;;;;;;;;;;;
26.02.2025 00:29;8,99;2095;1,08;0,7;14,0596;OK;14,1109;OK;;;;;;;;;;;;
 AVERAGE;23,63111111;2001,111111;0,232222222;0,65;16,4002;OK;18,55263333;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation50;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:30;12,19;2395;1,78;0,92;19,0079;OK;18,107;OK;;;;;;;;;;;;
26.02.2025 00:30;24,35;2312;0,69;4,52;16,931;OK;19,9348;OK;;;;;;;;;;;;
26.02.2025 00:31;49,62;1967;0;0;14,3891;OK;17,8006;OK;;;;;;;;;;;;
26.02.2025 00:31;27,65;2098;0;0;16,8009;OK;15,5143;OK;;;;;;;;;;;;
26.02.2025 00:31;19,91;2090;0;0;17,0806;OK;18,8005;OK;;;;;;;;;;;;
26.02.2025 00:31;18,76;2095;0;0;17,4085;OK;21,4607;OK;;;;;;;;;;;;
26.02.2025 00:31;21,81;2020;0;0,2;20,0496;OK;17,9303;OK;;;;;;;;;;;;
26.02.2025 00:31;22,87;2029;0;0;17,7136;OK;21,6373;OK;;;;;;;;;;;;
26.02.2025 00:31;33,17;2040;0;0;21,0434;OK;22,1508;OK;;;;;;;;;;;;
26.02.2025 00:31;39,69;2188;1,93;1,54;21,2207;OK;21,1144;OK;;;;;;;;;;;;
 AVERAGE;27,002;2123,4;0,44;0,718;18,16453;OK;19,44507;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation100;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:32;63,82;2113;0,79;0,84;17,5405;OK;16,8132;OK;;;;;;;;;;;;
26.02.2025 00:32;19,74;2003;0;0;15,441;OK;17,0598;OK;;;;;;;;;;;;
26.02.2025 00:32;8,32;1906;0;0;20,9419;OK;18,9904;OK;;;;;;;;;;;;
26.02.2025 00:32;17,45;1870;0;0;15,3273;OK;16,386;OK;;;;;;;;;;;;
26.02.2025 00:32;34,31;1876;0;0;18,3828;OK;19,7131;OK;;;;;;;;;;;;
26.02.2025 00:32;35,9;1816;0;0;17,4071;OK;18,7854;OK;;;;;;;;;;;;
26.02.2025 00:32;30,01;1887;0;0,1;17,0393;OK;17,7962;OK;;;;;;;;;;;;
26.02.2025 00:33;38,71;1792;0;0;17,1402;OK;18,6105;OK;;;;;;;;;;;;
26.02.2025 00:33;6,68;2310;0;0;18,4846;OK;29,7557;OK;;;;;;;;;;;;
26.02.2025 00:33;9,22;2284;0;0;16,1624;OK;16,4213;OK;;;;;;;;;;;;
 AVERAGE;26,416;1985,7;0,079;0,094;17,38671;OK;19,03316;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:35;19,61;2037;1,83;1,46;16,4784;OK;16,6778;OK;;;;;;;;;;;;
26.02.2025 00:36;21,06;1917;3,49;53,35;21,3484;OK;16,7809;OK;;;;;;;;;;;;
26.02.2025 00:36;13,28;1845;0;0;16,5964;OK;19,3524;OK;;;;;;;;;;;;
26.02.2025 00:36;24,99;1792;0;0;17,3898;OK;21,6657;OK;;;;;;;;;;;;
26.02.2025 00:36;68,34;1786;0,05;0,17;14,1192;OK;16,0797;OK;;;;;;;;;;;;
26.02.2025 00:36;64,87;1786;1,77;1,28;22,3257;OK;24,8557;OK;;;;;;;;;;;;
26.02.2025 00:36;95,95;1837;0;0;34,2554;OK;34,0518;OK;;;;;;;;;;;;
26.02.2025 00:36;60,29;1803;0,28;0,2;15,3606;OK;21,5534;OK;;;;;;;;;;;;
26.02.2025 00:36;30,34;2249;0;0;17,1397;OK;17,9786;OK;;;;;;;;;;;;
 AVERAGE;44,30333333;1894,666667;0,824444444;6,273333333;19,44595556;OK;20,99955556;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation500;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
26.02.2025 00:37;23,36;1965;1,77;0,88;17,4053;OK;17,7824;OK;;;;"GraphQlSimulation10	 ";13,04;2228,00;1,35;7,19;17,69;OK;18,55;OK
26.02.2025 00:37;16,67;1836;0,19;0,12;19,6471;OK;18,9991;OK;;;;GraphQlSimulation20;23,63;2001,11;0,23;0,65;16,40;OK;18,55;OK
26.02.2025 00:37;40,49;1745;0,04;0,06;19,6977;OK;20,2509;OK;;;;GraphQlSimulation50;27,00;2123,40;0,44;0,72;18,16;OK;19,45;OK
26.02.2025 00:37;33,9;1698;0;0;24,2394;OK;20,1787;OK;;;;GraphQlSimulation100;26,42;1985,70;0,08;0,09;17,39;OK;19,03;OK
26.02.2025 00:37;26,22;1753;0,1;0,25;1615,3511;OK;2844,014;OK;;;;GraphQlSimulation200;44,30;1894,67;0,82;6,27;19,45;OK;21,00;OK
26.02.2025 00:38;98,83;1645;0;0;5787,8385;OK;5969,3096;OK;;;;GraphQlSimulation500;39,42;1767,00;0,30;0,19;1071,37;OK;1272,76;OK
26.02.2025 00:38;36,49;1727;0;0;15,4439;OK;18,7508;OK;;;;GraphQlSimulation1000;48,64;1742,29;2,50;1,96;1144,65;OK;3107,99;OK
 AVERAGE;39,42285714;1767;0,3;0,187142857;1071,374714;OK;1272,755071;OK;;;;GraphQlSimulation1000All;46,30;1348,11;0,23;0,86;2327,06;OK;2899,98;OK
;;;;;;;;;;;;MixedApiSimulation500All;67,51;1305,00;2,07;3,10;3702,27;OK;3761,47;OK
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation1000;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:39;18,53;1787;5,93;2,76;19,2284;OK;16,1998;OK;;;;;;;;;;;;
26.02.2025 00:39;39,67;1688;0,78;1,48;18,1086;OK;19,2864;OK;;;;;;;;;;;;
26.02.2025 00:39;30,65;1890;0;0;16,38;OK;18,5686;OK;;;;;;;;;;;;
26.02.2025 00:39;41,12;1871;0;0;19,9937;OK;18,9999;OK;;;;;;;;;;;;
26.02.2025 00:39;99,03;1770;7,34;8,29;5964,8137;OK;21650,2901;OK;;;;;;;;;;;;
26.02.2025 00:40;100;1290;3,44;1,2;1959,0782;OK;15,8555;OK;;;;;;;;;;;;
26.02.2025 00:40;11,48;1900;0;0;14,9285;OK;16,7466;OK;;;;;;;;;;;;
 AVERAGE;48,64;1742,285714;2,498571429;1,961428571;1144,6473;OK;3107,992414;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation1000All listUsers and getUserPosts ;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:42;10,46;1455;0,09;0,14;17,7615;OK;15,1829;OK;;;;;;;;;;;;
26.02.2025 00:42;4,04;1498;1,23;5,74;17,1048;OK;16,566;OK;;;;;;;;;;;;
26.02.2025 00:42;8,87;1471;0;0;17,4179;OK;12,9317;OK;;;;;;;;;;;;
26.02.2025 00:42;24,97;1373;0,66;1,54;21,8732;OK;19,4998;OK;;;;;;;;;;;;
26.02.2025 00:42;63,25;1184;0,05;0;13,8127;OK;17,4779;OK;;;;;;;;;;;;
26.02.2025 00:42;55,4;1247;0;0;17,4726;OK;16,7897;OK;;;;;;;;;;;;
26.02.2025 00:42;100;1168;0,05;0;9209,8199;OK;24983,3334;OK;;;;;;;;;;;;
26.02.2025 00:43;100;1066;0;0;11611,637;OK;997,8643;OK;;;;;;;;;;;;
26.02.2025 00:43;49,67;1671;0;0,33;16,6313;OK;20,132;OK;;;;;;;;;;;;
 AVERAGE;46,29555556;1348,111111;0,231111111;0,861111111;2327,058989;OK;2899,9753;OK;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
MixedApiSimulation500All;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;
26.02.2025 00:45;5,24;1481;0,05;0,97;18,2955;OK;16,9574;OK;;;;;;;;;;;;
26.02.2025 00:45;29,44;1377;0,91;1,65;15,2309;OK;18,7207;OK;;;;;;;;;;;;
26.02.2025 00:45;32,38;1256;0,46;0,29;18,3441;OK;18,8784;OK;;;;;;;;;;;;
26.02.2025 00:46;98,84;1202;4,3;9,02;14,9394;OK;15,3745;OK;;;;;;;;;;;;
26.02.2025 00:46;100;992;0,18;0,17;6091,2583;OK;15898,3169;OK;;;;;;;;;;;;
26.02.2025 00:46;99,81;1780;0,27;0,25;8630,4307;OK;9302,6178;OK;;;;;;;;;;;;
26.02.2025 00:46;100;1144;0;0;15534,1354;OK;7481,6629;OK;;;;;;;;;;;;
26.02.2025 00:47;99,81;944;11,05;9,02;2982,0487;OK;1085,4655;OK;;;;;;;;;;;;
26.02.2025 00:47;42,09;1569;1,43;6,52;15,7532;OK;15,2662;OK;;;;;;;;;;;;
 AVERAGE;67,51222222;1305;2,072222222;3,098888889;3702,270689;OK;3761,473367;OK;;;;;;;;;;;;
