Without running tests;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:07;22,92;973;0,89;0,86;20,9683;OK;22,0415;OK;;;;;;;;;;;;;
26.02.2025 01:07;6,63;931;1,37;1,03;15,1467;OK;15,2054;OK;;;;;;;;;;;;;
26.02.2025 01:07;17,66;895;0;0;18,6831;OK;18,0834;OK;;;;;;;;;;;;;
26.02.2025 01:07;6,91;892;0,18;0,21;16,0329;OK;16,1562;OK;;;;;;;;;;;;;
26.02.2025 01:07;19,25;883;0;0;13,1237;OK;18,0948;OK;;;;;;;;;;;;;
26.02.2025 01:08;8,13;885;0,07;0,57;14,8356;OK;19,5179;OK;;;;;;;;;;;;;
26.02.2025 01:08;13,69;892;0,08;0,18;15,436;OK;19,9318;OK;;;;;;;;;;;;;
26.02.2025 01:08;11,93;849;0;0;19,072;OK;17,6901;OK;;;;;;;;;;;;;
AVERAGE;12,60777778;918,3333333;0,287777778;0,316666667;17,10782222;OK;18,48192222;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation50;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:08;8,07;1234;0,11;0,77;17,0166;OK;15,687;OK;;;;;;;;;;;;;
26.02.2025 01:09;21,53;1054;2,88;51,22;19,8477;OK;17,1154;OK;;;;;;;;;;;;;
26.02.2025 01:09;5,86;1025;0;0,1;18,8977;OK;18,0181;OK;;;;;;;;;;;;;
26.02.2025 01:09;8,61;974;0,09;0,14;18,433;OK;17,0948;OK;;;;;;;;;;;;;
26.02.2025 01:09;41,23;1019;0,19;0,24;13,0003;OK;15,9996;OK;;;;;;;;;;;;;
26.02.2025 01:09;21,32;990;29,56;20,02;12,3806;OK;16,6773;OK;;;;;;;;;;;;;
26.02.2025 01:09;25,56;1024;0;0;15,1569;OK;20,764;OK;;;;;;;;;;;;;
26.02.2025 01:09;16,97;1032;0;0;12,8173;OK;20,6526;OK;;;;;;;;;;;;;
26.02.2025 01:09;21,26;1458;0;0;15,2169;OK;15,6608;OK;;;;;;;;;;;;;
AVERAGE;18,93444444;1090;3,647777778;8,054444444;15,863;OK;17,51884444;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation100;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:10;16,77;1178;0,15;0,58;20,5613;OK;15,2051;OK;;;;;;;;;;;;;
26.02.2025 01:10;26,52;990;4;55,2;22,206;OK;19,0521;OK;;;;;;;;;;;;;
26.02.2025 01:10;7,2;950;0,11;0,34;20,9301;OK;15,3082;OK;;;;;;;;;;;;;
26.02.2025 01:10;15,01;906;0;0;13,5334;OK;18,2847;OK;;;;;;;;;;;;;
26.02.2025 01:10;32,18;942;0;0;26,5283;OK;33,9227;OK;;;;;;;;;;;;;
26.02.2025 01:11;29,03;876;0;0;13,2943;OK;20,0629;OK;;;;;;;;;;;;;
26.02.2025 01:11;20,57;940;0,11;0,34;15,5816;OK;16,6277;OK;;;;;;;;;;;;;
26.02.2025 01:11;25,88;890;0;0;18,7176;OK;20,5135;OK;;;;;;;;;;;;;
26.02.2025 01:11;20,88;1401;0;0;20,2469;OK;18,6051;OK;;;;;;;;;;;;;
AVERAGE;21,56;1008,111111;0,485555556;6,273333333;19,06661111;OK;19,73133333;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:11;21,83;1229;2,04;1,92;17,5846;OK;16,8883;OK;;;;;;;;;;;;;
26.02.2025 01:12;30,39;1054;0,18;0,27;21,2525;OK;21,1989;OK;;;;;;;;;;;;;
26.02.2025 01:12;13,83;996;6,04;3,42;19,0861;OK;19,48;OK;;;;;;;;;;;;;
26.02.2025 01:12;19,09;928;0,05;0,17;17,1343;OK;19,6488;OK;;;;;;;;;;;;;
26.02.2025 01:12;67,46;886;0;0;15,9995;OK;15,7803;OK;;;;;;;;;;;;;
26.02.2025 01:12;53,67;890;0;0;20,4116;OK;19,4605;OK;;;;;;;;;;;;;
26.02.2025 01:12;49,19;952;0;0;15,9382;OK;18,2257;OK;;;;;;;;;;;;;
26.02.2025 01:12;63,24;903;0;0;17,004;OK;21,3426;OK;;;;;;;;;;;;;
AVERAGE;39,8375;979,75;1,03875;0,7225;18,05135;OK;19,0031375;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
RestApiSimulation500;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
26.02.2025 01:13;26,07;1278;6,9;8,01;14,0779;OK;17,7532;OK;;;;;Without running tests;7,47;1193,11;0,07;0,17;17,86;OK;16,81;OK
26.02.2025 01:13;19,25;1174;0,07;0,18;17,111;OK;20,2162;OK;;;;;RestApiSimulation10     ;16,60;939,00;0,14;0,63;22,76;OK;19,21;OK
26.02.2025 01:13;16,02;1101;0;0,16;13,9365;OK;19,5873;OK;;;;;RestApiSimulation20;12,61;918,33;0,29;0,32;17,11;OK;18,48;OK
26.02.2025 01:13;21,01;1087;0,39;0,65;19,7749;OK;18,3202;OK;;;;;RestApiSimulation50;18,93;1090,00;3,65;8,05;15,86;OK;17,52;OK
26.02.2025 01:13;100;1070;0;0,33;3192,7452;OK;4087,886;OK;;;;;RestApiSimulation100;21,56;1008,11;0,49;6,27;19,07;OK;19,73;OK
26.02.2025 01:13;99,81;980;0;0;3941,0418;OK;6010,2637;OK;;;;;RestApiSimulation200;39,84;979,75;1,04;0,72;18,05;OK;19,00;OK
AVERAGE;47,02666667;1115;1,226666667;1,555;1199,781217;OK;1695,6711;OK;;;;;RestApiSimulation500;47,03;1115,00;1,23;1,56;1199,78;OK;1695,67;OK
;;;;;;;;;;;;;RestApiSimulation1000;56,29;1032,86;0,43;7,26;1782,88;OK;139,22;OK
;;;;;;;;;;;;;RestApiSimulation1000All;70,80;1276,50;1,18;9,12;3134,73;OK;4482,12;OK
RestApiSimulation1000;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:14;49,24;1062;2,26;48,93;18,2003;OK;21,0229;OK;;;;;;;;;;;;;
26.02.2025 01:14;30,68;1018;0;0;12,8497;OK;14,0391;OK;;;;;;;;;;;;;
26.02.2025 01:14;26,32;969;0,09;0,08;15,4201;OK;18,1892;OK;;;;;;;;;;;;;
26.02.2025 01:14;100;988;0,14;0,92;12379,1477;OK;867,1088;OK;;;;;;;;;;;;;
26.02.2025 01:15;75,63;1073;0,27;0,4;14,8512;OK;20,0271;OK;;;;;;;;;;;;;
26.02.2025 01:15;47,25;1054;0,27;0,47;20,9962;OK;18,1612;OK;;;;;;;;;;;;;
26.02.2025 01:15;64,91;1066;0;0;18,6914;OK;16,0054;OK;;;;;;;;;;;;;
AVERAGE;56,29;1032,857143;0,432857143;7,257142857;1782,879514;OK;139,2219571;OK;;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
;;;;;;;;;;;;;RestApiSimulation1000All;70,80;1276,50;1,18;9,12;3134,73;OK;4482,12;OK
RestApiSimulation1000All;;;;;;;;;;;;;GraphQlSimulation1000All;46,01;1303,67;0,38;0,33;6463,72;OK;2381,09;OK
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;MixedApiSimulation500All;59,82;1288,14;0,55;1,03;5364,00;OK;4519,16;OK
26.02.2025 01:15;8,83;1590;1,95;1,62;21,2565;OK;16,9642;OK;;;;;;;;;;;;;
26.02.2025 01:15;26,15;1502;2,58;50,41;18,313;OK;28,0255;OK;;;;;;;;;;;;;
26.02.2025 01:16;97,68;1341;2,18;1,78;20,1742;OK;24,0608;OK;;;;;;;;;;;;;
26.02.2025 01:16;93,47;1119;0;0;16,4025;OK;20,3033;OK;;;;;;;;;;;;;
26.02.2025 01:16;99,42;1119;0;0;7557,4548;OK;25768,2729;OK;;;;;;;;;;;;;
26.02.2025 01:16;99,22;988;0,38;0,92;11174,7858;OK;1035,1048;OK;;;;;;;;;;;;;
AVERAGE;70,795;1276,5;1,181666667;9,121666667;3134,731133;OK;4482,121917;OK;;;;;;;;;;;;;
      ;;;;;;;;;;;;;;;;;;;;;
"	 ";;;;;;;;;;;;;;;;;;;;;
"GraphQlSimulation10	 ";;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:18;7,42;1507;3,67;8,32;19,695;OK;17,2589;OK;;;;;;;;;;;;;
26.02.2025 01:18;31,72;1309;1,41;3,81;27,0235;OK;22,1667;OK;;;;;;;;;;;;;
26.02.2025 01:18;4,41;1307;0;0;19,8854;OK;15,4879;OK;;;;;;;;;;;;;
26.02.2025 01:18;13,97;1219;0;0;14,5481;OK;17,8943;OK;;;;;;;;;;;;;
26.02.2025 01:18;13,22;1255;0,09;0,08;14,1103;OK;16,4562;OK;;;;;;;;;;;;;
26.02.2025 01:18;9,7;1247;8,81;8,04;14,6329;OK;16,5706;OK;;;;;;;;;;;;;
26.02.2025 01:18;6,25;1285;0,09;0,08;12,0102;OK;21,5892;OK;;;;;;;;;;;;;
26.02.2025 01:18;12,23;1240;0,09;0,08;15,4736;OK;17,0985;OK;;;;;;;;;;;;;
AVERAGE;12,365;1296,125;1,77;2,55125;17,172375;OK;18,0652875;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation20;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:19;26,59;1361;2,09;1,51;23,7175;OK;20,7054;OK;;;;;;;;;;;;;
26.02.2025 01:19;19,99;1235;0;0;17,2464;OK;16,037;OK;;;;;;;;;;;;;
26.02.2025 01:19;9,64;1208;0,09;0,08;16,2889;OK;19,2553;OK;;;;;;;;;;;;;
26.02.2025 01:19;7,03;1192;11,4;7,14;17,4413;OK;16,5843;OK;;;;;;;;;;;;;
26.02.2025 01:19;11,1;1189;0,09;0,08;14,4862;OK;18,0809;OK;;;;;;;;;;;;;
26.02.2025 01:20;11,34;1296;0;0;26,0857;OK;18,1639;OK;;;;;;;;;;;;;
26.02.2025 01:20;38,26;1289;0,27;0,25;18,157;OK;16,4689;OK;;;;;;;;;;;;;
26.02.2025 01:20;15,96;1261;0;0,49;49,4999;OK;19,8551;OK;;;;;;;;;;;;;
26.02.2025 01:20;22,3;1750;0,09;0,08;21,4864;OK;15,8832;OK;;;;;;;;;;;;;
AVERAGE;18,02333333;1309;1,558888889;1,07;22,71214444;OK;17,89266667;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation50;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:21;26,76;1394;0,09;0,08;21,4133;OK;20,274;OK;;;;;;;;;;;;;
26.02.2025 01:21;43,6;1322;0,09;0,22;15,7242;OK;22,1579;OK;;;;;;;;;;;;;
26.02.2025 01:21;22,29;1272;0;0;14,6682;OK;19,3975;OK;;;;;;;;;;;;;
26.02.2025 01:21;14,31;1281;0,12;0,24;13,3208;OK;17,8491;OK;;;;;;;;;;;;;
26.02.2025 01:21;20,5;1282;18,44;12,06;19,1754;OK;29,657;OK;;;;;;;;;;;;;
26.02.2025 01:21;27,65;1253;0;0;15,8052;OK;16,1964;OK;;;;;;;;;;;;;
26.02.2025 01:21;21,25;1282;0,09;0,25;19,1039;OK;18,2971;OK;;;;;;;;;;;;;
26.02.2025 01:21;23,2;1274;0;0;18,5987;OK;17,2306;OK;;;;;;;;;;;;;
26.02.2025 01:21;17,92;1759;0,18;0,71;16,8791;OK;20,1397;OK;;;;;;;;;;;;;
AVERAGE;24,16444444;1346,555556;2,112222222;1,506666667;17,18764444;OK;20,13325556;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation100;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:22;12,84;1389;0,56;0,84;20,3711;OK;21,191;OK;;;;;;;;;;;;;
26.02.2025 01:22;20,11;1204;0,28;0,41;15,9978;OK;16,0811;OK;;;;;;;;;;;;;
26.02.2025 01:22;9,19;1188;0;0;14,6114;OK;15,8313;OK;;;;;;;;;;;;;
26.02.2025 01:23;12,73;1193;0,09;0,57;17,7658;OK;19,5748;OK;;;;;;;;;;;;;
26.02.2025 01:23;33,42;1179;0;0;16,1748;OK;15,3578;OK;;;;;;;;;;;;;
26.02.2025 01:23;34,91;1177;0;0;26,6365;OK;22,3141;OK;;;;;;;;;;;;;
26.02.2025 01:23;35,09;1155;0;0;16,3596;OK;13,7765;OK;;;;;;;;;;;;;
26.02.2025 01:23;37,74;1185;0,07;0,08;15,9178;OK;26,137;OK;;;;;;;;;;;;;
AVERAGE;24,50375;1208,75;0,125;0,2375;17,97935;OK;18,78295;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation200;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:24;21,26;1482;0,79;0,94;20,6329;OK;18,944;OK;;;;;;;;;;;;;
26.02.2025 01:24;21,32;1352;3,6;52,97;21,1459;OK;18,4539;OK;;;;;;;;;;;;;
26.02.2025 01:24;17,38;1243;0;0;17,1312;OK;21,2747;OK;;;;;;;;;;;;;
26.02.2025 01:24;16,53;1269;1,35;0,93;16,0174;OK;19,4195;OK;;;;;;;;;;;;;
26.02.2025 01:24;79,98;1185;0;0;16,9026;OK;16,379;OK;;;;;;;;;;;;;
26.02.2025 01:24;54,62;1260;0;0;20,2207;OK;20,2083;OK;;;;;;;;;;;;;
26.02.2025 01:24;53,15;1225;0;0;18,7658;OK;22,476;OK;;;;;;;;;;;;;
26.02.2025 01:24;56,76;1259;0;0;13,7403;OK;20,1399;OK;;;;;;;;;;;;;
26.02.2025 01:24;24,78;1642;0,54;0,45;17,13;OK;16,0519;OK;;;;;;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status
AVERAGE;38,42;1324,111111;0,697777778;6,143333333;17,9652;OK;19,2608;OK;;;;;Without running tests;7,47;1193,11;0,07;0,17;17,86;OK;16,81;OK
;;;;;;;;;;;;;"GraphQlSimulation10	 ";12,37;1296,13;1,77;2,55;17,17;OK;18,07;OK
GraphQlSimulation500;;;;;;;;;;;;;GraphQlSimulation20;18,02;1309,00;1,56;1,07;22,71;OK;17,89;OK
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;GraphQlSimulation50;24,16;1346,56;2,11;1,51;17,19;OK;20,13;OK
26.02.2025 01:25;19,24;1425;2,41;5,72;18,9394;OK;20,1587;OK;;;;;GraphQlSimulation100;24,50;1208,75;0,13;0,24;17,98;OK;18,78;OK
26.02.2025 01:25;16,88;1416;0,09;0,08;14,3515;OK;14,9862;OK;;;;;GraphQlSimulation200;38,42;1324,11;0,70;6,14;17,97;OK;19,26;OK
26.02.2025 01:25;29,27;1344;0;0;214,027;OK;269,5792;OK;;;;;GraphQlSimulation500;48,65;1422,50;0,48;1,09;1376,11;OK;1213,92;OK
26.02.2025 01:25;98,83;1328;0;0;1533,3282;OK;3982,9007;OK;;;;;GraphQlSimulation1000;32,41;1261,67;0,04;0,08;2397,46;OK;1481,84;OK
26.02.2025 01:26;100;1320;0,36;0,71;6454,1748;OK;2971,3136;OK;;;;;GraphQlSimulation1000All;46,01;1303,67;0,38;0,33;6463,72;OK;2381,09;OK
26.02.2025 01:26;27,68;1702;0;0;21,817;OK;24,6011;OK;;;;;MixedApiSimulation500All;59,82;1288,14;0,55;1,03;5364,00;OK;4519,16;OK
AVERAGE;48,65;1422,5;0,476666667;1,085;1376,106317;OK;1213,92325;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation1000;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:27;18,66;1453;0;0;21,5798;OK;16,6826;OK;;;;;;;;;;;;;
26.02.2025 01:27;12,82;1359;0,25;0,48;16,1055;OK;18,7267;OK;;;;;;;;;;;;;
26.02.2025 01:27;48,93;1238;0;0;14,2881;OK;18,6216;OK;;;;;;;;;;;;;
26.02.2025 01:27;34,49;1224;0;0;18,3205;OK;24,0508;OK;;;;;;;;;;;;;
26.02.2025 01:27;41,92;1215;0;0;14296,4298;OK;8796,0258;OK;;;;;;;;;;;;;
26.02.2025 01:28;37,65;1081;0;0;18,0068;OK;16,9416;OK;;;;;;;;;;;;;
AVERAGE;32,41166667;1261,666667;0,041666667;0,08;2397,455083;OK;1481,841517;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
GraphQlSimulation1000All;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:28;6,38;1501;1,82;1,42;17,212;OK;15,9721;OK;;;;;;;;;;;;;
26.02.2025 01:29;5,89;1371;0;0;57,7481;OK;18,741;OK;;;;;;;;;;;;;
26.02.2025 01:29;39,37;1283;0,39;0,31;24,376;OK;18,7242;OK;;;;;;;;;;;;;
26.02.2025 01:29;60,19;1240;0;0;14,2324;OK;21,9963;OK;;;;;;;;;;;;;
26.02.2025 01:29;64,41;1260;0,09;0,22;25594,8062;OK;12990,6842;OK;;;;;;;;;;;;;
26.02.2025 01:30;99,81;1167;0;0;13073,9596;OK;1220,44;OK;;;;;;;;;;;;;
AVERAGE;46,00833333;1303,666667;0,383333333;0,325;6463,722383;OK;2381,092967;OK;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
MixedApiSimulation500All;;;;;;;;;;;;;;;;;;;;;
Timestamp;CPU (%);RAM (MB);Network Sent (KB);Network Received (KB);REST Response Time (ms);REST Status;GraphQL Response Time (ms);GraphQL Status;;;;;;;;;;;;;
26.02.2025 01:31;3,41;1464;0,87;0,06;20,1786;OK;18,2083;OK;;;;;;;;;;;;;
26.02.2025 01:31;21,82;1276;2,4;5,78;14,5714;OK;14,9012;OK;;;;;;;;;;;;;
26.02.2025 01:31;48,44;1252;0;0;13,4039;OK;17,9757;OK;;;;;;;;;;;;;
26.02.2025 01:31;46,83;1286;0,05;0,17;29,3746;OK;17,9161;OK;;;;;;;;;;;;;
26.02.2025 01:31;99,24;1238;0,09;0,49;20136,2088;OK;18106,2386;OK;;;;;;;;;;;;;
26.02.2025 01:32;99,42;1361;0,44;0,73;16766,5588;OK;13419,8644;OK;;;;;;;;;;;;;
26.02.2025 01:33;99,61;1140;0;0;567,6894;OK;38,991;OK;;;;;;;;;;;;;
AVERAGE;59,82428571;1288,142857;0,55;1,032857143;5363,997929;OK;4519,156471;OK;;;;;;;;;;;;;
